timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,10,right,right,erotic,TRUE,13974
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,11,right,left,erotic,FALSE,13975
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,12,right,left,neutral,FALSE,13976
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,13,left,left,neutral,TRUE,13977
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,14,left,right,erotic,FALSE,13978
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,15,right,left,erotic,FALSE,13979
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,16,left,right,erotic,FALSE,13980
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,17,right,left,erotic,FALSE,13981
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,18,left,right,erotic,FALSE,13982
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,19,right,left,neutral,FALSE,13983
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,20,left,left,erotic,TRUE,13984
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,21,right,right,neutral,TRUE,13985
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,22,left,right,neutral,FALSE,13986
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,23,left,left,erotic,TRUE,13987
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,24,left,right,neutral,FALSE,13988
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,25,left,right,erotic,FALSE,13989
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,26,right,left,neutral,FALSE,13990
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,27,left,right,erotic,FALSE,13991
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,28,left,right,neutral,FALSE,13992
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,29,right,left,erotic,FALSE,13993
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,30,right,right,erotic,TRUE,13994
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,31,left,left,neutral,TRUE,13995
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,32,right,left,neutral,FALSE,13996
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,33,left,left,erotic,TRUE,13997
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,34,left,right,neutral,FALSE,13998
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,35,right,left,neutral,FALSE,13999
simulation,part_357,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Don't know,Definitely no,Occasionally,very true,true,36,left,left,erotic,TRUE,14000
simulation,part_358,exp_2,2,lab_1,9,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14001
simulation,part_358,exp_2,2,lab_1,9,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14002
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14003
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA,14004
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,NA,NA,NA,NA,NA,14005
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,1,right,left,neutral,FALSE,14006
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,2,right,right,neutral,TRUE,14007
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,3,right,left,neutral,FALSE,14008
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,4,left,left,neutral,TRUE,14009
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,5,left,right,erotic,FALSE,14010
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,6,right,left,erotic,FALSE,14011
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,7,left,left,erotic,TRUE,14012
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,8,right,right,erotic,TRUE,14013
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,9,left,right,erotic,FALSE,14014
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,10,right,right,erotic,TRUE,14015
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,11,right,left,neutral,FALSE,14016
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,12,right,right,erotic,TRUE,14017
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,13,right,right,neutral,TRUE,14018
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,14,right,left,erotic,FALSE,14019
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,15,left,left,neutral,TRUE,14020
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,16,left,left,erotic,TRUE,14021
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,17,left,right,neutral,FALSE,14022
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,18,left,right,erotic,FALSE,14023
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,19,left,left,erotic,TRUE,14024
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,20,right,right,erotic,TRUE,14025
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,21,left,right,neutral,FALSE,14026
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,22,left,left,neutral,TRUE,14027
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,23,right,right,erotic,TRUE,14028
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,24,right,right,erotic,TRUE,14029
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,25,left,left,neutral,TRUE,14030
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,26,left,right,neutral,FALSE,14031
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,27,left,right,neutral,FALSE,14032
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,28,left,left,neutral,TRUE,14033
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,29,left,right,neutral,FALSE,14034
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,30,left,left,erotic,TRUE,14035
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,31,left,right,erotic,FALSE,14036
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,32,left,right,erotic,FALSE,14037
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,33,left,right,neutral,FALSE,14038
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,34,right,left,neutral,FALSE,14039
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,35,left,left,erotic,TRUE,14040
simulation,part_358,exp_2,2,lab_1,9,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,very true,36,right,right,neutral,TRUE,14041
simulation,part_359,exp_1,1,lab_1,10,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14042
simulation,part_359,exp_1,1,lab_1,10,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14043
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14044
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,14045
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,NA,NA,NA,NA,NA,14046
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,1,left,right,erotic,FALSE,14047
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,2,right,left,neutral,FALSE,14048
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,3,right,left,neutral,FALSE,14049
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,4,left,left,erotic,TRUE,14050
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,5,right,right,neutral,TRUE,14051
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,6,right,left,erotic,FALSE,14052
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,7,right,left,erotic,FALSE,14053
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,8,right,left,neutral,FALSE,14054
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,9,left,left,erotic,TRUE,14055
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,10,left,left,neutral,TRUE,14056
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,11,right,left,neutral,FALSE,14057
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,12,right,right,neutral,TRUE,14058
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,13,right,left,erotic,FALSE,14059
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,14,right,right,erotic,TRUE,14060
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,15,left,right,erotic,FALSE,14061
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,16,right,right,erotic,TRUE,14062
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,17,right,left,erotic,FALSE,14063
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,18,right,left,erotic,FALSE,14064
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,19,right,right,neutral,TRUE,14065
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,20,left,left,erotic,TRUE,14066
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,21,left,left,neutral,TRUE,14067
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,22,left,right,neutral,FALSE,14068
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,23,right,right,neutral,TRUE,14069
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,24,left,left,erotic,TRUE,14070
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,25,right,right,neutral,TRUE,14071
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,26,right,left,neutral,FALSE,14072
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,27,right,left,neutral,FALSE,14073
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,28,left,left,erotic,TRUE,14074
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,29,left,right,erotic,FALSE,14075
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,30,left,left,erotic,TRUE,14076
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,31,left,right,erotic,FALSE,14077
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,32,right,left,neutral,FALSE,14078
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,33,left,left,neutral,TRUE,14079
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,34,right,left,neutral,FALSE,14080
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,35,right,right,neutral,TRUE,14081
simulation,part_359,exp_1,1,lab_1,10,live,yes,no,18-29,Male,yes,Probably does,Definitely yes,Regurarly in the past,very true,very true,36,left,left,erotic,TRUE,14082
simulation,part_360,exp_5,5,lab_3,6,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14083
simulation,part_360,exp_5,5,lab_3,6,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14084
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14085
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",NA,NA,NA,NA,NA,NA,NA,14086
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,NA,NA,NA,NA,NA,14087
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,1,right,left,neutral,FALSE,14088
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,2,right,right,neutral,TRUE,14089
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,3,left,right,erotic,FALSE,14090
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,4,right,left,erotic,FALSE,14091
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,5,left,left,erotic,TRUE,14092
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,6,left,right,erotic,FALSE,14093
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,7,right,right,neutral,TRUE,14094
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,8,right,right,erotic,TRUE,14095
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,9,right,left,neutral,FALSE,14096
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,10,left,right,erotic,FALSE,14097
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,11,right,right,erotic,TRUE,14098
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,12,left,right,erotic,FALSE,14099
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,13,left,right,neutral,FALSE,14100
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,14,right,right,neutral,TRUE,14101
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,15,right,right,erotic,TRUE,14102
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,16,right,right,erotic,TRUE,14103
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,17,right,right,neutral,TRUE,14104
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,18,left,right,neutral,FALSE,14105
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,19,right,left,neutral,FALSE,14106
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,20,right,right,erotic,TRUE,14107
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,21,right,right,neutral,TRUE,14108
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,22,right,left,neutral,FALSE,14109
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,23,left,left,neutral,TRUE,14110
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,24,right,right,neutral,TRUE,14111
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,25,left,left,erotic,TRUE,14112
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,26,left,left,erotic,TRUE,14113
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,27,right,left,neutral,FALSE,14114
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,28,right,left,erotic,FALSE,14115
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,29,left,left,erotic,TRUE,14116
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,30,left,right,erotic,FALSE,14117
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,31,left,left,erotic,TRUE,14118
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,32,right,left,neutral,FALSE,14119
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,33,right,left,neutral,FALSE,14120
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,34,right,right,erotic,TRUE,14121
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,35,right,left,neutral,FALSE,14122
simulation,part_360,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",very true,between true and untrue,36,left,right,neutral,FALSE,14123
simulation,part_361,exp_3,3,lab_2,8,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14124
simulation,part_361,exp_3,3,lab_2,8,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14125
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14126
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",NA,NA,NA,NA,NA,NA,NA,14127
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,NA,NA,NA,NA,NA,14128
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,1,left,right,erotic,FALSE,14129
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,2,left,left,erotic,TRUE,14130
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,3,right,left,neutral,FALSE,14131
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,4,right,right,erotic,TRUE,14132
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,5,left,left,neutral,TRUE,14133
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,6,right,right,erotic,TRUE,14134
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,7,left,right,erotic,FALSE,14135
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,8,right,left,erotic,FALSE,14136
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,9,left,left,erotic,TRUE,14137
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,10,right,left,erotic,FALSE,14138
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,11,right,right,neutral,TRUE,14139
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,12,left,right,erotic,FALSE,14140
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,13,right,left,erotic,FALSE,14141
